house_id,price
87537,179603.05555034056
87538,239572.05555034056
87542,182836.6547206901
87544,216327.91763551533
87549,169524.6547206901
87557,214268.6066614911
87564,158522.57615273073
87566,143418.57615273073
87571,356437.66998305917
87574,338095.1441534087
87577,264638.47965214774
87583,204590.29831373692
87585,204590.29831373692
87587,380790.68676896766
87589,436220.7988541424
87590,414157.96259862185
87591,371458.01010966673
87596,402819.01010966673
87601,364656.55654170737
87603,125835.11617713794
87606,187958.71333814412
87613,213652.10125296935
87624,217564.22625296935
87629,203829.7004233189
87638,242006.01499744877
87647,192961.85125296935
87649,178531.4504233189
87655,262482.70429440215
87664,281492.70429440215
87666,299139.3551240526
87667,267318.3034647517
87669,286684.82929440215
87670,276233.5663795769
87671,269878.3034647517
87676,268598.3034647517
87677,268598.3034647517
87678,296924.82929440215
87683,253796.0534647517
87694,346579.1918947287
87698,211585.97843903676
87700,199810.03356054053
87703,240473.24917295203
87706,230154.08467169106
87709,285500.7815512009
87712,350642.2988229133
87714,315635.49716360867
87719,131604.97347199544
87723,234281.0102071315
87730,219016.5964626521
87733,209004.20854782686
87734,201368.94563300163
87736,224274.73437747732
87745,222088.5964626521
87748,220552.5964626521
87750,223624.5964626521
87751,215989.33354782686
87755,227497.0964626521
87758,203746.07063300163
87759,226651.85937747732
87764,234287.12229230255
87768,227352.8464626521
87770,221253.58354782686
87782,207362.57063300163
87792,209738.69563300163
87795,179031.94563300163
87802,207740.3658398129
87807,237525.66114221513
87812,305271.85033373535
87827,283718.18658925965
87830,312539.3632485606
87845,327706.10469062254
87853,387447.09020299464
87855,385143.09020299464
87861,405511.48876371235
87866,164440.02302587032
87870,179710.54885552078
87871,197720.02302587032
87872,179710.54885552078
87894,172075.28594069555
87903,244421.5339313522
87909,251221.7839313522
87910,254688.92184617743
87914,372121.1289630011
87916,40643.95606096089
87922,50314.98189061135
87931,160881.95582823455
87936,216057.7360147722
87945,110021.11434544995
87955,104823.87726027519
87962,291079.8331757784
87964,300251.0960906036
87966,274552.5960906036
87968,238898.55658934265
87969,238898.55658934265
87972,232108.5307596922
87974,247379.05658934265
87988,322104.99556407705
87995,169901.95505362004
87997,126985.51472270861
88000,127313.63972270861
88002,158476.62680788338
88005,129620.75180788338
88008,155265.48889305815
88024,130654.99935951084
88029,179692.97451704368
88036,265938.3280442767
88043,221499.05221462622
88064,248875.80221462622
88073,279416.8538739309
88076,243032.539299801
88086,266522.4530442767
88102,247488.98533626273
88104,200400.49979854003
88110,210551.0256281905
88115,179210.59652051702
88120,168943.2086056918
88123,189221.98443534225
88126,186845.85943534225
88128,179210.59652051702
88143,318870.04317088425
88144,287945.905256059
88145,296866.280256059
88155,320511.66817088425
88156,285318.8923412338
88158,328519.79317088425
88159,311969.2673412338
88172,343959.917630475
88174,410500.933869794
88181,398860.30660086125
88187,396228.18160086125
88188,390539.39285638556
88194,117126.6126380898
88195,132397.13846774027
88196,142408.5263825655
88201,139424.7283233665
88203,147059.99123819172
88206,121594.20249371603
88213,131861.59040854126
88224,245020.48998563364
88229,281404.8045597635
88233,228246.28519244492
88237,233833.54810727015
88250,233833.54810727015
88258,220959.5883991979
88276,319216.35594189167
88285,323955.1232136041
88295,55182.93760655075
88306,91584.60135102645
88307,99219.86426585168
88309,78868.96343620121
88326,118423.81696343794
88331,101053.51454735175
88333,90786.12663252652
88348,207248.46578374505
88353,202245.32786891982
88355,196402.0649540946
88359,186134.67703926936
88361,237955.21578374505
88362,216841.42703926936
88363,211682.8149540946
88365,243370.84078374505
88371,224377.17703926936
88372,246398.10369857028
88379,222841.17703926936
88382,217821.70286891982
88384,223636.5649540946
88385,231271.82786891982
88389,228940.4399540946
88390,242674.96578374505
88392,178516.65045283362
88393,186160.1375380084
88400,214977.12963365763
88402,214977.12963365763
88405,284921.69382517785
88406,277286.4309103526
88408,321578.3446548283
88419,260663.78008070216
88424,286401.90508070216
88435,339578.4691144191
88446,371527.1707796119
88450,355022.54351067916
88453,373597.7805958539
88467,189967.2141447626
88476,159415.93831511214
88482,167235.07622993737
88483,204415.8047571741
88488,169924.21114823967
88490,181607.48474715278
88491,111316.32100267708
88495,249426.00087989867
88500,312002.67774783075
88513,256501.62533174455
88514,233750.33413889632
88517,357506.86751809344
88525,396596.6547102593
88536,245511.67600473762
88539,304712.4498250447
88542,299731.58773986995
88548,274244.9056782536
88557,230820.50484860316
88566,236924.87984860316
88569,259830.66859307885
88570,257222.00484860316
88573,250009.2677634284
88577,272920.16859307885
88580,265073.6427634284
88584,307542.85789003596
88585,314014.98289003596
88587,317982.89663451165
88588,312729.8708048612
88589,329280.39663451165
88599,319134.98289003596
88601,326770.2458048612
88602,329285.5087196864
88604,438825.17524824664
88609,405974.01150377095
88610,398016.7356741205
88615,401995.8735889457
88626,412090.7721496634
88628,383552.9834051877
88637,79225.60559188575
88644,176580.09244433418
88649,194477.63118880987
88652,179207.1053591594
88654,170970.36827398464
88657,208418.49327398464
88659,173947.96744433418
88662,173798.6053591594
88665,186765.13118880987
88668,176574.9803591594
88671,196565.25618880987
88675,187917.02679120004
88692,156394.5138763748
88700,339874.094791878
88713,373229.3460106924
88718,140029.39604464546
88725,150158.572155796
88727,125654.90596294776
88728,151192.81970742345
88731,148560.69470742345
88732,140925.43179259822
88738,264154.4846477136
88740,284684.1483921893
88741,212457.82014645264
88754,215018.9426980801
88755,192113.1539536044
88760,197116.29186842963
88776,126635.97390283272
88778,164946.49973248318
88784,159068.46534489468
88791,161700.59034489468
88794,161770.71534489468
88800,182790.1032597199
88807,164402.84034489468
88812,172038.1032597199
88815,177046.3532597199
88820,169411.09034489468
88824,175048.28792880848
88826,154595.6758436337
88829,144400.41292880848
88832,144400.41292880848
88844,273383.4633355513
88859,235324.83833555132
88870,261574.96333555132
88872,285181.7391652018
88874,267679.3383355513
88881,282253.9891652018
88888,242381.08833555132
88890,264646.9633355513
88891,250605.58833555132
88900,291425.252080027
88908,280618.47625037655
88909,266839.2133355513
88910,297380.26499485224
88911,256555.48916520178
88912,262654.752080027
88913,246293.21333555132
88921,247384.22625037655
88924,249052.32466394082
88927,271914.3038447648
88932,221904.2963859178
88948,191358.13264144212
88949,221899.18430074304
88961,352577.3551214598
88963,308101.5663769841
88965,351297.3551214598
88968,337311.9413769841
88994,345131.07929180935
88996,334186.83364869654
89008,439032.4699907191
89013,403372.5798069611
89014,403372.5798069611
89018,409731.2828845382
89019,542843.580585923
89026,150460.28201777115
89032,155329.39410294592
89034,150326.2561881207
89035,150326.2561881207
89038,163364.90701777115
89043,180705.70867707208
89045,173159.9199325964
89060,180867.30784742162
89065,173232.0449325964
89082,217624.62917877734
89090,346241.81019496545
89098,334883.409365315
89100,413826.41323639825
89107,489747.9160204828
89112,69160.92664741725
89113,84565.66373259202
89119,120150.31891912967
89120,125169.79308947921
89127,115188.89150304347
89133,94485.39150304347
89140,86925.36567339301
89142,104755.89150304347
89143,136135.18755289912
89156,219375.55399496108
89160,217143.67899496108
89164,205785.27816531062
89165,213420.54108013585
89166,227155.0669097863
89169,217983.80399496108
89170,233254.32982461154
89177,234790.32982461154
89179,225619.0669097863
89183,219519.80399496108
89190,211044.41608013585
89198,210348.54108013585
89204,215607.67899496108
89207,215607.67899496108
89209,217282.8169097863
89215,197009.15316531062
89229,223827.0669097863
89231,219519.80399496108
89245,225619.0669097863
89250,223827.0669097863
89272,202569.02816531062
89276,175927.68545729667
89278,215985.47420177236
89289,191198.21128694713
89296,175927.68545729667
89314,179545.27740852535
89320,145992.32247120142
89332,254170.89412156865
89334,287472.1570363939
89335,274533.01912156865
89338,291083.5449512191
89346,279469.14412156865
89350,285824.4070363939
89360,270553.8812067434
89362,293459.6699512191
89364,277093.01912156865
89372,283448.2820363939
89374,278000.1570363939
89378,264081.7562067434
89380,279352.2820363939
89381,297438.80786604434
89382,297438.80786604434
89389,279469.14412156865
89392,287104.4070363939
89400,279469.14412156865
89402,270793.5449512191
89407,298718.80786604434
89414,293123.1743081063
89417,308554.2863932811
89418,256288.71638325974
89422,396122.0348204784
89428,377349.67273530364
89430,362079.1469056532
89438,400446.6469056532
89442,382447.5454663709
89443,381423.5454663709
89453,130588.76570426673
89457,138224.02861909196
89461,141187.39070426673
89463,150870.65361909196
89464,158505.9165339172
89469,156457.9165339172
89471,141187.39070426673
89475,130790.98911783099
89478,115520.46328818053
89481,115592.58828818053
89484,123155.72620300576
89485,130790.98911783099
89492,119989.3253733553
89512,113999.82292498276
89515,116626.83583980799
89517,103732.43501015753
89521,103732.43501015753
89522,233852.03952457383
89523,233852.03952457383
89533,244169.2766097486
89535,218581.51369492337
89541,229427.91452457383
89548,227752.7766097486
89556,226216.7766097486
89559,196525.9741936624
89567,181255.44836401194
89569,182674.58627883717
89573,182829.08383046463
89575,169395.29508598894
89583,162550.30800081417
89589,177825.9459156394
89599,182829.08383046463
89601,169606.55800081417
89602,169395.29508598894
89607,170185.5709156394
89610,182829.08383046463
89620,280205.99173635617
89633,279226.72882153094
89635,298108.64256600663
89638,374363.3824352659
89645,165525.1259511076
89662,170533.3759511076
89667,189549.5009511076
89668,160454.97512145713
89674,152630.72512145713
89675,159331.4622066319
89681,167901.2509511076
89683,169598.85012145713
89692,170541.60012145713
89694,157894.97512145713
89700,204742.97512145713
89702,162831.10012145713
89705,155195.8372066319
89707,220013.5009511076
89730,257282.63685658947
89733,231772.111026939
89734,237008.97311211377
89735,239407.37394176424
89745,345481.1802289337
89752,372408.016484458
89753,310960.99065480754
89760,376755.74501169473
89763,442267.86843889207
89765,105992.79163040221
89775,106840.04163040221
89776,127123.92954522744
89780,144219.88148602843
89781,185135.14440085366
89803,174544.7435712032
89808,167133.89440085366
89809,151863.3685712032
89813,168818.1573156789
89818,151863.3685712032
89831,203660.57836553454
89834,307363.59563724697
89835,282921.8068927713
89841,215726.00447668508
89844,233628.65530633554
89850,230996.53030633554
89851,233718.12947668508
89855,226577.5173915103
89862,210722.86656185985
89883,354970.1599342041
89887,345630.9272059165
89888,346910.9272059165
89891,308943.8313662447
89896,388132.13121931255
89904,408787.53544935584
89905,416422.7983641811
89909,168817.82551230863
89910,153758.5625974834
89911,176664.3513419591
89926,326473.7157746777
89939,328927.90545424074
89940,356140.9571135454
89941,359468.9571135454
89942,391546.0087728463
89943,319756.6425394155
89944,253635.98425091803
89945,243363.48425091803
89954,413709.90076738596
89967,157835.14250890166
89970,150199.87959407642
89973,155208.12959407642
89974,170478.6554237269
89975,168102.5304237269
89997,138287.94972961769
90000,262463.7654995583
90001,233437.2654995583
90007,281646.41632920876
90032,209594.8380834721
90039,181835.29689062387
90040,176576.15897579864
90048,331144.4935409911
90051,313497.84271134064
90056,344038.89437064156
90057,324789.23062616587
90060,309569.3814558163
90061,308779.10562616587
90064,340022.98498305306
90072,423877.63423990086
90081,125834.7722658515
90085,172569.26680586487
90089,218580.05555034056
90090,233850.58137999102
90092,192492.5297206901
90108,207660.32615273073
90109,207660.32615273073
90115,255277.3035409972
90118,357928.9328978844
90119,310463.39339662343
90130,380979.6738541424
90132,423649.4109393172
90136,367467.4444565326
90137,373827.8194565326
90138,364656.55654170737
90142,110564.59034748748
90149,215032.62708261982
90159,187958.71333814412
90160,198381.5754233189
90167,231298.75208261982
90168,200757.7004233189
90172,202293.7004233189
90178,211464.96333814412
90181,219100.22625296935
90184,212561.08833814412
90187,265863.67874192446
90190,193801.97625296935
90193,186166.71333814412
90195,187958.71333814412
90196,187958.71333814412
90202,206889.28437460586
90203,206978.7585449554
90206,244580.0534647517
90208,259850.57929440215
90235,179469.3569012396
90237,250740.63708777726
90243,244687.22989189625
90246,340166.7600784339
90248,128383.61138682067
90253,113113.08555717021
90256,104483.29605590925
90264,211381.33354782686
90266,201954.07063300163
90267,209004.20854782686
90270,230268.35937747732
90272,193728.57063300163
90273,223407.2214626521
90281,229728.9714626521
90290,239596.10937747732
90293,240436.23437747732
90302,211530.69563300163
90313,237525.66114221513
90318,232572.1869718656
90321,304909.2124189101
90327,298844.4624189101
90332,277173.93658925965
90334,278642.9236744344
90336,283579.0486744344
90338,295126.43658925965
90345,286278.18658925965
90352,279610.9624189101
90355,343933.61760544777
90360,383713.7281178199
90364,380435.5772881694
90368,370496.3143733442
90391,156804.7601110451
90393,172075.28594069555
90395,172075.28594069555
90399,167072.14802587032
90402,182342.67385552078
90412,189986.16094069555
90415,172075.28594069555
90418,169704.27302587032
90424,253821.4089313522
90425,251216.67184617743
90426,258851.93476100266
90431,261484.05976100266
90435,253848.79684617743
90441,256480.92184617743
90443,346630.63820287585
90445,343419.92647404596
90450,349215.34021852165
90453,431967.92698919773
90456,44227.95606096089
90457,45863.46897578612
90458,50314.98189061135
90460,140029.09374305978
90463,144691.86957271025
90468,152327.13248753548
90470,212940.99892959744
90472,169957.54568386078
90478,105892.61434544995
90483,111268.61434544995
90493,310262.48400542885
90501,268013.4581757784
90504,231263.29367451742
90505,254169.08241899312
90514,361528.00079133734
90522,403226.47442127764
90531,157258.4421387948
90537,126980.40263753384
90542,147520.29055235907
90546,128027.98644468561
90548,110125.33561503515
90554,273573.5909591019
90555,248875.80221462622
90558,228185.55221462622
90567,242871.95304427668
90570,245248.07804427668
90576,251251.92721462622
90596,275109.5909591019
90608,274157.7159591019
90612,253043.92721462622
90613,245408.664299801
90615,245408.664299801
90619,268314.4530442767
90621,260679.19012945145
90630,219725.4006281905
90632,201091.26271336526
90634,207922.01271336526
90646,181586.72152051702
90647,181586.72152051702
90648,173951.4586056918
90651,342694.1940005347
90654,301029.29317088425
90660,311969.2673412338
90664,291674.155256059
90669,327239.79317088425
90679,319604.530256059
90686,338971.0560857095
90693,336155.0560857095
90699,399070.40804014355
90706,121066.12555291504
90707,147946.12555291504
90712,124761.87555291504
90715,161873.4057394527
90719,134232.6033233665
90735,214313.73998563364
90737,261827.0158152841
90739,247652.61498563364
90751,289040.06747458875
90753,250863.75290045887
90756,270998.27873010933
90762,228246.28519244492
90763,233833.54810727015
90770,201898.72631402314
90774,210135.4633991979
90776,177403.28429152444
90777,179150.54720634967
90779,321818.8084308468
90781,324450.9334308468
90788,284930.71802706644
90790,348850.26968636736
90792,349757.4076011926
90794,311581.09302706644
90804,274748.30320358276
90819,403408.2572866939
90822,410508.23145704344
90836,106855.12718067691
90840,55846.31260655075
90844,113420.67904861271
90845,124011.07987826318
90853,149604.0403770022
90858,96047.26454735175
90859,96047.26454735175
90860,86817.23626932874
90864,226964.5649540946
90865,223636.5649540946
90869,194610.0649540946
90870,188766.80203926936
90875,186134.67703926936
90877,194610.0649540946
90880,222684.6899540946
90881,230319.95286891982
90883,245590.47869857028
90885,209050.6899540946
90895,230471.32786891982
90896,222841.17703926936
90899,224332.4399540946
90907,223636.5649540946
90916,190383.9593312554
90920,160613.99962318316
90929,301232.5559103526
90948,287297.81882517785
90961,270931.1679955274
90964,304160.3059103526
90966,293472.0602672398
90972,331525.57318206504
90974,305903.12494680285
90977,301807.12494680285
90983,368166.6707796119
90986,368583.41851067916
90987,347387.2805958539
90989,372925.1943403296
90996,380051.8974179067
91003,149404.5504002869
91007,141769.28748546168
91012,146170.95122993737
91017,179945.60205958784
91019,167245.3004002869
91030,121583.70891750231
91044,216347.41047611833
91046,309671.2898330055
91049,334908.46649230644
91053,326321.3285774812
91073,234926.20183438808
91075,240508.53808991238
91078,237876.41308991238
91080,312347.71273986995
91081,304712.4498250447
91082,289441.92399539426
91091,253782.25484860316
91094,253731.40567825362
91108,250398.29359307885
91111,242367.8927634284
91114,269843.0565079041
91123,242374.00484860316
91140,312729.8708048612
91143,318829.1337196864
91149,299901.48289003596
91160,336304.98724692315
91170,395384.6106741205
91185,392217.3584051877
91192,87417.60559188575
91195,114909.11850671098
91196,99638.59267706051
91199,216053.75618880987
91202,191850.61827398464
91205,170975.4803591594
91207,198407.1053591594
91212,202112.8941036351
91214,186842.36827398464
91223,189007.2303591594
91225,173798.6053591594
91231,154637.02679120004
91232,175283.5526208505
91235,165277.27679120004
91240,128830.87596154958
91242,127690.01387637481
91243,166656.78970602527
91251,171665.03970602527
91253,236382.34043499082
91268,405024.3088394776
91277,190800.87391644344
91292,165629.39604464546
91293,142523.30924097076
91302,276982.88547736406
91320,226784.69514645264
91328,249807.3459761031
91330,192113.1539536044
91332,197116.29186842963
91340,326396.60060397163
91343,431923.6163028814
91347,421061.21320429817
91351,134271.23681765795
91354,141906.49973248318
91358,182628.50408937037
91365,166703.7282597199
91367,169335.8532597199
91369,176971.11617454514
91370,185745.24117454514
91371,184676.50408937037
91374,169405.9782597199
91375,185745.24117454514
91378,179673.36617454514
91379,187793.24117454514
91387,174993.24117454514
91389,164402.84034489468
91391,169990.1032597199
91395,164402.84034489468
91397,172038.1032597199
91398,182628.50408937037
91399,187308.62908937037
91409,153069.92339526117
91412,147810.78548043594
91415,265871.002080027
91417,255024.60125037655
91419,250021.46333555132
91420,271847.4633355513
91422,271847.4633355513
91423,253923.36416520178
91424,253232.60125037655
91436,247824.10125037655
91437,235324.83833555132
91455,279922.60125037655
91458,272287.3383355513
91459,287557.8641652018
91460,287557.8641652018
91462,278925.9891652018
91463,282944.752080027
91474,283789.9891652018
91482,286561.252080027
91493,250595.36416520178
91494,246332.83833555132
91495,246332.83833555132
91497,267657.88999485224
91501,295120.8296744153
91505,221904.2963859178
91513,221899.18430074304
91522,311645.9413769841
91525,318301.9413769841
91527,325831.5663769841
91534,338586.82929180935
91535,340011.07929180935
91536,340011.07929180935
91541,338107.32929180935
91542,357473.8551214598
91551,353857.3551214598
91553,338107.32929180935
91557,347278.5922066346
91563,338107.32929180935
91565,338107.32929180935
91568,361681.6051214598
91577,335538.95864869654
91581,370008.4715635218
91582,368472.29915791005
91583,363424.42415791005
91584,403166.0949907191
91585,424736.0949907191
91591,432448.5949907191
91600,421859.3556366116
91601,409293.0798069611
91604,409008.01996971294
91607,58124.26933567226
91609,158095.5449325964
91612,153025.39410294592
91616,158289.64410294592
91622,180867.30784742162
91625,150326.2561881207
91631,191597.03201777115
91637,213391.37187339738
91640,144370.0397053361
91650,296938.534365315
91660,346241.81019496545
91664,355017.93519496545
91665,321404.8835356645
91670,436732.20198087767
91676,436548.32698087767
91690,44283.275817766786
91700,132805.05600430444
91706,94485.39150304347
91708,71579.60275856778
91719,214812.29108013585
91723,230878.20482461154
91724,215607.67899496108
91727,213420.54108013585
91744,221055.80399496108
91745,213420.54108013585
91758,204249.27816531062
91767,212279.67899496108
91770,219914.9419097863
91775,221450.9419097863
91779,211044.41608013585
91782,214511.55399496108
91793,210348.54108013585
91796,202713.27816531062
91797,217983.80399496108
91800,210348.54108013585
91803,217983.80399496108
91806,208556.54108013585
91810,211884.54108013585
91811,211884.54108013585
91818,200771.91608013585
91819,222442.4419097863
91835,202563.91608013585
91847,206468.7371165976
91848,202417.47420177236
91850,183562.9483721219
91856,187146.9483721219
91862,206558.21128694713
91866,185354.9483721219
91870,179511.68545729667
91878,156639.48866404966
91880,152588.22574922442
91882,169443.6112156771
91886,149169.94747120142
91887,149169.94747120142
91889,253789.80786604434
91897,288267.5449512191
91899,291083.5449512191
91900,275813.01912156865
91906,273369.8812067434
91915,299998.80786604434
91924,269457.7562067434
91935,279909.01912156865
91944,285824.4070363939
91948,285824.4070363939
91950,270553.8812067434
91953,294739.6699512191
91957,294739.6699512191
91967,276041.6312067434
91971,290907.6355636306
91974,295587.7605636306
91975,303223.02347845584
91980,397101.29773530364
91987,353742.8969056532
91996,360165.5067218952
91997,367177.0196367204
92000,358517.7567218952
92010,151454.77861909196
92019,133552.1277894415
92021,148822.65361909196
92023,153875.72620300576
92025,130790.98911783099
92035,123227.85120300576
92042,107957.3253733553
92043,123227.85120300576
92044,123227.85120300576
92057,106364.56001015753
92059,121635.08583980799
92069,215114.37578009814
92070,242628.16452457383
92079,236484.16452457383
92084,231231.13869492337
92102,189007.57336401194
92105,185306.71127883717
92107,201645.9741936624
92108,193031.44836401194
92113,200577.23710848764
92115,177820.83383046463
92117,169395.29508598894
92120,175193.8209156394
92126,162550.30800081417
92128,165182.43300081417
92131,182829.08383046463
92135,162550.30800081417
92139,175777.9459156394
92145,170185.5709156394
92147,177825.9459156394
92148,304876.39256600663
92151,286561.2546511814
92159,309291.1340080686
92163,381998.64535009116
92169,72321.8778109923
92176,160265.98803628236
92185,180907.5872066319
92206,165525.1259511076
92209,157889.86303628236
92218,159331.4622066319
92230,162898.11303628236
92232,186750.85012145713
92233,156955.3372066319
92237,144995.4622066319
92240,203821.60012145713
92242,157894.97512145713
92243,197018.23803628236
92249,152819.7122066319
92252,155195.8372066319
92255,160454.97512145713
92264,296887.4134430252
92266,232000.72311211377
92269,247887.87394176424
92270,232617.34811211377
92274,214125.46019728854
92278,224136.84811211377
92279,229373.71019728854
92283,235244.361026939
92286,240252.611026939
92303,121263.31746005267
92304,113628.05454522744
92308,128898.5803748779
92310,141788.05454522744
92312,139547.05454522744
92314,144366.31746005267
92316,116856.54163040221
92321,139762.3303748779
92322,161589.34328970313
92326,134759.19246005267
92327,127123.92954522744
92329,119488.66663040221
92336,157047.26940085366
92341,144219.88148602843
92342,144219.88148602843
92345,149223.01940085366
92353,155923.75648602843
92364,200405.67023050413
92366,164682.5323156789
92370,149412.00648602843
92374,149228.13148602843
92375,149228.13148602843
92379,144152.8685712032
92382,154420.25648602843
92383,167133.89440085366
92385,195410.75648602843
92388,141587.75648602843
92393,155923.75648602843
92405,252215.05689277127
92411,233628.65530633554
92416,228364.40530633554
92419,231831.54322116077
92427,223361.2673915103
92431,226577.5173915103
92440,210722.86656185985
92441,220729.1423915103
92472,363835.57367867976
92487,426066.4362790063
92490,179537.3612602614
92494,205075.27500473708
92507,318838.45285985246
92511,324937.7157746777
92512,307875.18994502723
92527,253630.87216574326
92533,253958.99716574326
92534,266274.3850805685
92538,271861.6479953937
92540,265478.99716574326
92545,367374.43090128526
92548,371363.79298646003
92553,366283.41798646003
92556,447066.9524266869
92562,157835.14250890166
92563,157835.14250890166
92570,147572.8666792512
92577,124610.189263165
92590,132245.45217799023
92592,134805.45217799023
92599,134810.564263165
92602,147443.8530076407
92616,125644.43681479245
92617,120385.29889996722
92625,277734.29132920876
92639,278713.5542440377
92641,282041.5542440377
92648,242478.42279154435
92650,248321.68570636958
92652,233051.15987671912
92656,203028.31225382164
92666,210546.7130834721
92670,189470.5598054491
92672,189470.5598054491
92678,181835.29689062387
92679,312217.84271134064
92680,346042.1572854668
92699,380348.6084102504
92707,418618.4963250756
92724,198102.0684651658
92727,206060.5297206901
92731,195475.05555034056
92737,166964.6547206901
92738,218030.4434651658
92746,235743.0204059668
92747,217835.25749114156
92755,202559.61957631633
92757,197278.08906755596
92760,189642.82615273073
92766,186457.0632379055
92771,364072.9328978844
92774,319035.29498305917
92779,282703.8522037752
92788,435610.9540406801
92790,397106.47028618306
92792,102929.32743266225
92798,100297.20243266225
92810,211860.10125296935
92811,193801.97625296935
92819,242006.01499744877
92823,212561.08833814412
92828,189934.58833814412
92830,201437.23916779459
92831,201298.10125296935
92834,176348.23271530494
92846,296763.2301240526
92848,274953.5663795769
92849,290224.0922092274
92861,273857.4413795769
92862,290391.6309537031
92864,244580.0534647517
92867,394576.7458229624
92877,403111.4190045297
92882,176904.24481606483
92885,207445.29647536576
92886,202576.36981606483
92887,248108.51208777726
92889,163208.140418455
92890,280002.9928067215
92896,116334.44764234498
92899,131604.97347199544
92911,229433.3464626521
92912,237068.60937747732
92916,227641.3464626521
92929,208999.0964626521
92933,197640.69563300163
92935,196104.69563300163
92936,212955.95854782686
92940,220552.5964626521
92945,262690.8852071315
92948,225816.8464626521
92950,227352.8464626521
92953,239596.10937747732
92963,225009.2214626521
92966,240279.74729230255
92969,217373.95854782686
92981,245160.92405704036
92985,224936.92405704036
92999,273255.6995040849
93001,292561.3245040849
93002,278570.7986744344
93008,275715.1736744344
93009,299900.9624189101
93013,301180.9624189101
93018,264340.43658925965
93022,299541.1780313216
93031,308227.65645536035
93036,368443.2022881694
93037,378131.5772881694
93039,400413.6160326451
93048,156804.7601110451
93076,162069.0101110451
93078,167072.14802587032
93084,210619.53594069555
93086,187539.91094069555
93093,192610.06177034602
93108,235367.13310170174
93111,258272.92184617743
93117,54410.98189061135
93118,71903.34397578612
93120,121786.08082823455
93128,192664.22309994698
93129,167392.433598686
93132,168434.905320663
93135,104212.36434544995
93136,110021.11434544995
93138,99559.62726027519
93142,131358.40308992565
93147,86836.86434544995
93154,112459.14017510042
93155,104823.87726027519
93156,97188.61434544995
93157,317753.4969202541
93159,317897.7469202541
93161,278019.73400542885
93163,285665.2210906036
93168,265366.0695041679
93175,227257.89039649442
93177,239896.29122614488
93184,239896.29122614488
93190,347154.3887061626
93192,342156.3628765121
93195,403226.47442127764
93197,306834.4697344266
93199,436433.7277457714
93200,83745.06278190762
93202,119491.57569673285
93205,132135.08861155808
93213,157258.4421387948
93218,149118.37680788338
93221,176960.29055235907
93229,142259.15263753384
93230,150080.29055235907
93231,139885.02763753384
93234,123019.73644468561
93240,112757.46061503515
93241,164422.4486873895
93251,259728.32804427668
93252,258353.92721462622
93255,271781.5909591019
93261,248809.80221462622
93267,231518.664299801
93268,234150.789299801
93278,235246.914299801
93281,243032.539299801
93285,239854.914299801
93294,253043.92721462622
93297,253043.92721462622
93300,248480.664299801
93309,262215.19012945145
93312,250272.664299801
93316,228180.44012945145
93323,256660.24825108796
93326,190277.3618837148
93329,220821.5256281905
93346,199484.2602649927
93347,168943.2086056918
93349,191854.10943534225
93351,171575.3336056918
93355,179210.59652051702
93360,183423.4586056918
93364,326544.9310857095
93371,303599.5173412338
93376,290574.91817088425
93377,295581.16817088425
93380,305853.66817088425
93388,328146.9310857095
93392,334875.0560857095
93396,327239.79317088425
93398,334875.0560857095
93400,319604.530256059
93401,311969.2673412338
93406,342510.3190005347
93412,332117.6983574219
93417,399026.683869794
93419,414340.933869794
93429,389515.39285638556
93433,413445.18160086125
93436,371274.39285638556
93441,159499.2807394527
93456,134235.71540854126
93458,142056.8533233665
93475,232656.2658152841
93476,220157.00290045887
93477,214313.73998563364
93482,293464.19247458875
93483,260151.87790045887
93484,267787.1408152841
93489,262923.1408152841
93494,258499.0158152841
93499,273769.54164493456
93502,245020.48998563364
93503,233833.54810727015
93506,226198.28519244492
93507,249104.0739369206
93514,191425.18756954744
93520,199060.45048437268
93525,324450.9334308468
93530,312861.09302706644
93531,329483.7438567169
93533,334486.88177154213
93534,343402.14468636736
93544,437487.4103852771
93553,47542.56260655075
93557,73326.43760655075
93559,80961.70052137598
93562,66046.68760655075
93564,114490.39009550586
93565,112832.60135102645
93570,94524.58843620121
93572,58262.06260655075
93578,108740.55404861271
93579,152844.6790486127
93583,141968.77746217698
93588,105775.26454735175
93593,86817.23626932874
93596,138203.94851203263
93604,202546.0649540946
93605,186974.80203926936
93611,190441.9399540946
93616,186134.67703926936
93629,235735.57786891982
93636,240298.84078374505
93639,235034.59078374505
93646,248774.22869857028
93651,206674.5649540946
93655,231271.82786891982
93657,247934.10369857028
93658,240298.84078374505
93660,237271.57786891982
93670,183406.03836765885
93673,211649.12963365763
93675,228711.6554633081
93677,221076.39254848287
93679,148011.2342599854
93683,270550.0817400031
93684,321578.3446548283
93691,295384.1809103526
93694,279662.5559103526
93695,287604.6679955274
93697,278689.40508070216
93700,302880.3059103526
93706,281025.90508070216
93709,282305.90508070216
93716,288889.78008070216
93719,304160.3059103526
93720,308742.58609689027
93724,318658.3878616281
93728,309442.3878616281
93746,391050.18369443715
93750,347387.2805958539
93751,372925.1943403296
93766,151189.4254002869
93769,162042.95122993737
93772,138535.68831511214
93773,174336.06331511214
93774,174880.56331511214
93775,182515.82622993737
93776,151179.20122993737
93781,167245.3004002869
93784,174870.3391447626
93787,149404.5504002869
93791,176700.8773410879
93796,222696.51525591314
93799,181607.48474715278
